names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,40,0,13,40,0.0,0.0,0.6473,0.0
cell_00002_label.tiff,56,227,7,49,220,0.0308,0.125,0.7357,0.0495
cell_00003_label.tiff,16,64,0,16,64,0.0,0.0,0.617,0.0
cell_00004_label.tiff,15,805,6,9,799,0.0075,0.4,0.4697,0.0146
cell_00005_label.tiff,28,597,7,21,590,0.0117,0.25,0.719,0.0224
cell_00006_label.tiff,36,367,0,36,367,0.0,0.0,0.5165,0.0
cell_00007_label.tiff,19,132,0,19,132,0.0,0.0,0.6442,0.0
cell_00008_label.tiff,9,135,0,9,135,0.0,0.0,0.6215,0.0
cell_00009_label.tiff,268,342,8,260,334,0.0234,0.0299,0.8672,0.0262
cell_00010_label.tiff,119,434,5,114,429,0.0115,0.042,0.777,0.0181
cell_00011_label.tiff,14,3049,8,6,3041,0.0026,0.5714,0.0505,0.0052
cell_00012_label.tiff,217,1238,0,217,1238,0.0,0.0,0.4336,0.0
cell_00013_label.tiff,18,44,0,18,44,0.0,0.0,0.7548,0.0
cell_00014_label.tiff,18,72,0,18,72,0.0,0.0,0.6262,0.0
cell_00015_label.tiff,16,576,8,8,568,0.0139,0.5,0.6031,0.027
cell_00016_label.tiff,23,69,0,23,69,0.0,0.0,0.7184,0.0
cell_00017_label.tiff,22,3876,13,9,3863,0.0034,0.5909,0.0542,0.0067
cell_00018_label.tiff,31,67,1,30,66,0.0149,0.0323,0.8267,0.0204
cell_00019_label.tiff,6,30,0,6,30,0.0,0.0,0.7108,0.0
cell_00020_label.tiff,23,77,0,23,77,0.0,0.0,0.6251,0.0
cell_00021_label.tiff,24,52,0,24,52,0.0,0.0,0.8498,0.0
cell_00022_label.tiff,19,33,0,19,33,0.0,0.0,0.8654,0.0
cell_00023_label.tiff,32,71,0,32,71,0.0,0.0,0.7445,0.0
cell_00024_label.tiff,16,38,0,16,38,0.0,0.0,0.8056,0.0
cell_00025_label.tiff,72,413,2,70,411,0.0048,0.0278,0.7495,0.0082
cell_00026_label.tiff,33,250,0,33,250,0.0,0.0,0.5397,0.0
cell_00027_label.tiff,52,121,0,52,121,0.0,0.0,0.5485,0.0
cell_00028_label.tiff,97,228,0,97,228,0.0,0.0,0.4822,0.0
cell_00029_label.tiff,100,257,0,100,257,0.0,0.0,0.4999,0.0
cell_00030_label.tiff,91,138,0,91,138,0.0,0.0,0.6298,0.0
cell_00031_label.tiff,184,203,0,184,203,0.0,0.0,0.6548,0.0
cell_00032_label.tiff,169,190,0,169,190,0.0,0.0,0.675,0.0
cell_00033_label.tiff,147,176,0,147,176,0.0,0.0,0.6684,0.0
cell_00034_label.tiff,125,152,0,125,152,0.0,0.0,0.713,0.0
cell_00035_label.tiff,90,126,0,90,126,0.0,0.0,0.631,0.0
