names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,41,0,13,41,0.0,0.0,0.6481,0.0
cell_00002_label.tiff,56,228,7,49,221,0.0307,0.125,0.7365,0.0493
cell_00003_label.tiff,16,62,0,16,62,0.0,0.0,0.6188,0.0
cell_00004_label.tiff,15,807,6,9,801,0.0074,0.4,0.4687,0.0146
cell_00005_label.tiff,28,592,8,20,584,0.0135,0.2857,0.7201,0.0258
cell_00006_label.tiff,36,357,0,36,357,0.0,0.0,0.518,0.0
cell_00007_label.tiff,19,130,0,19,130,0.0,0.0,0.6453,0.0
cell_00008_label.tiff,9,136,0,9,136,0.0,0.0,0.6218,0.0
cell_00009_label.tiff,268,341,8,260,333,0.0235,0.0299,0.8672,0.0263
cell_00010_label.tiff,119,433,5,114,428,0.0115,0.042,0.7774,0.0181
cell_00011_label.tiff,14,3054,8,6,3046,0.0026,0.5714,0.0511,0.0052
cell_00012_label.tiff,217,1253,0,217,1253,0.0,0.0,0.4367,0.0
cell_00013_label.tiff,18,46,0,18,46,0.0,0.0,0.7558,0.0
cell_00014_label.tiff,18,74,0,18,74,0.0,0.0,0.6267,0.0
cell_00015_label.tiff,16,581,8,8,573,0.0138,0.5,0.6029,0.0268
cell_00016_label.tiff,23,68,0,23,68,0.0,0.0,0.7188,0.0
cell_00017_label.tiff,22,3877,14,8,3863,0.0036,0.6364,0.0542,0.0072
cell_00018_label.tiff,31,69,1,30,68,0.0145,0.0323,0.827,0.02
cell_00019_label.tiff,6,30,0,6,30,0.0,0.0,0.7104,0.0
cell_00020_label.tiff,23,77,0,23,77,0.0,0.0,0.6255,0.0
cell_00021_label.tiff,24,52,0,24,52,0.0,0.0,0.8499,0.0
cell_00022_label.tiff,19,34,0,19,34,0.0,0.0,0.8653,0.0
cell_00023_label.tiff,32,70,0,32,70,0.0,0.0,0.7445,0.0
cell_00024_label.tiff,16,37,0,16,37,0.0,0.0,0.8062,0.0
cell_00025_label.tiff,72,407,2,70,405,0.0049,0.0278,0.7498,0.0084
cell_00026_label.tiff,33,245,0,33,245,0.0,0.0,0.5454,0.0
cell_00027_label.tiff,52,121,0,52,121,0.0,0.0,0.5482,0.0
cell_00028_label.tiff,97,227,0,97,227,0.0,0.0,0.4829,0.0
cell_00029_label.tiff,100,257,0,100,257,0.0,0.0,0.5,0.0
cell_00030_label.tiff,91,138,0,91,138,0.0,0.0,0.6296,0.0
cell_00031_label.tiff,184,203,0,184,203,0.0,0.0,0.6542,0.0
cell_00032_label.tiff,169,189,0,169,189,0.0,0.0,0.6757,0.0
cell_00033_label.tiff,147,177,0,147,177,0.0,0.0,0.6685,0.0
cell_00034_label.tiff,125,153,0,125,153,0.0,0.0,0.7129,0.0
cell_00035_label.tiff,90,123,0,90,123,0.0,0.0,0.6309,0.0
cell_00036_label.tiff,109,218,0,109,218,0.0,0.0,0.4832,0.0
cell_00037_label.tiff,105,232,0,105,232,0.0,0.0,0.4424,0.0
cell_00038_label.tiff,268,377,0,268,377,0.0,0.0,0.539,0.0
cell_00039_label.tiff,202,238,0,202,238,0.0,0.0,0.5431,0.0
cell_00040_label.tiff,21,294,0,21,294,0.0,0.0,0.4514,0.0
cell_00041_label.tiff,11,561,0,11,561,0.0,0.0,0.2766,0.0
cell_00042_label.tiff,11,210,1,10,209,0.0048,0.0909,0.5663,0.009
cell_00043_label.tiff,482,526,5,477,521,0.0095,0.0104,0.5858,0.0099
cell_00044_label.tiff,1181,1082,0,1181,1082,0.0,0.0,0.6639,0.0
cell_00045_label.tiff,1074,766,0,1074,766,0.0,0.0,0.7181,0.0
cell_00046_label.tiff,645,903,0,645,903,0.0,0.0,0.6253,0.0
cell_00047_label.tiff,944,1011,0,944,1011,0.0,0.0,0.6369,0.0
cell_00048_label.tiff,1416,1120,1,1415,1119,0.0009,0.0007,0.7603,0.0008
cell_00049_label.tiff,686,619,0,686,619,0.0,0.0,0.6532,0.0
cell_00050_label.tiff,1191,978,0,1191,978,0.0,0.0,0.5955,0.0
cell_00051_label.tiff,626,566,0,626,566,0.0,0.0,0.6915,0.0
cell_00052_label.tiff,715,810,0,715,810,0.0,0.0,0.6941,0.0
cell_00053_label.tiff,888,868,0,888,868,0.0,0.0,0.6759,0.0
cell_00054_label.tiff,1503,982,7,1496,975,0.0071,0.0047,0.7335,0.0056
cell_00055_label.tiff,1202,1113,0,1202,1113,0.0,0.0,0.6929,0.0
cell_00056_label.tiff,1687,1251,0,1687,1251,0.0,0.0,0.74,0.0
cell_00057_label.tiff,1077,738,0,1077,738,0.0,0.0,0.7109,0.0
cell_00058_label.tiff,1037,929,0,1037,929,0.0,0.0,0.7174,0.0
cell_00059_label.tiff,1426,1062,0,1426,1062,0.0,0.0,0.7356,0.0
cell_00060_label.tiff,1193,1098,0,1193,1098,0.0,0.0,0.7022,0.0
cell_00061_label.tiff,1450,1014,1,1449,1013,0.001,0.0007,0.7232,0.0008
cell_00062_label.tiff,1758,1263,0,1758,1263,0.0,0.0,0.6256,0.0
cell_00063_label.tiff,597,646,0,597,646,0.0,0.0,0.7071,0.0
cell_00064_label.tiff,1027,1102,0,1027,1102,0.0,0.0,0.6874,0.0
cell_00065_label.tiff,1462,1136,0,1462,1136,0.0,0.0,0.7953,0.0
cell_00066_label.tiff,576,673,0,576,673,0.0,0.0,0.6944,0.0
cell_00067_label.tiff,659,799,1,658,798,0.0013,0.0015,0.6831,0.0014
cell_00068_label.tiff,693,889,0,693,889,0.0,0.0,0.6774,0.0
cell_00069_label.tiff,633,939,2,631,937,0.0021,0.0032,0.6728,0.0025
cell_00070_label.tiff,14,3204,0,14,3204,0.0,0.0,0.0607,0.0
cell_00071_label.tiff,204,244,0,204,244,0.0,0.0,0.8181,0.0
cell_00072_label.tiff,193,97,0,193,97,0.0,0.0,0.0993,0.0
cell_00073_label.tiff,195,306,0,195,306,0.0,0.0,0.1611,0.0
cell_00074_label.tiff,6220,1967,0,6220,1967,0.0,0.0,0.548,0.0
cell_00075_label.tiff,234,154,0,234,154,0.0,0.0,0.5418,0.0
cell_00076_label.tiff,39,84,0,39,84,0.0,0.0,0.3973,0.0
cell_00077_label.tiff,1530,28,0,1530,28,0.0,0.0,0.7563,0.0
cell_00078_label.tiff,236,35,0,236,35,0.0,0.0,0.6804,0.0
cell_00079_label.tiff,52,82,0,52,82,0.0,0.0,0.6925,0.0
cell_00080_label.tiff,33,79,0,33,79,0.0,0.0,0.646,0.0
