names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,11,1,12,10,0.0909,0.0769,0.7227,0.0833
cell_00002_label.tiff,56,71,19,37,52,0.2676,0.3393,0.9163,0.2992
cell_00003_label.tiff,16,15,0,16,15,0.0,0.0,0.7427,0.0
cell_00004_label.tiff,15,15,3,12,12,0.2,0.2,0.9199,0.2
cell_00005_label.tiff,28,28,3,25,25,0.1071,0.1071,0.9089,0.1071
cell_00006_label.tiff,36,112,12,24,100,0.1071,0.3333,0.8319,0.1622
cell_00007_label.tiff,19,21,0,19,21,0.0,0.0,0.7001,0.0
cell_00008_label.tiff,9,7,0,9,7,0.0,0.0,0.7625,0.0
cell_00009_label.tiff,268,280,155,113,125,0.5536,0.5784,0.9295,0.5657
cell_00010_label.tiff,119,242,25,94,217,0.1033,0.2101,0.8182,0.1385
cell_00011_label.tiff,14,14,1,13,13,0.0714,0.0714,0.884,0.0714
cell_00012_label.tiff,217,416,8,209,408,0.0192,0.0369,0.5676,0.0253
cell_00013_label.tiff,18,11,0,18,11,0.0,0.0,0.6697,0.0
cell_00014_label.tiff,18,20,0,18,20,0.0,0.0,0.6778,0.0
cell_00015_label.tiff,16,16,0,16,16,0.0,0.0,0.9058,0.0
cell_00016_label.tiff,23,12,0,23,12,0.0,0.0,0.631,0.0
cell_00017_label.tiff,22,25,1,21,24,0.04,0.0455,0.8948,0.0426
cell_00018_label.tiff,31,27,1,30,26,0.037,0.0323,0.8672,0.0345
cell_00019_label.tiff,6,9,0,6,9,0.0,0.0,0.8082,0.0
cell_00020_label.tiff,23,29,0,23,29,0.0,0.0,0.6925,0.0
cell_00021_label.tiff,24,24,0,24,24,0.0,0.0,0.8499,0.0
cell_00022_label.tiff,19,17,2,17,15,0.1176,0.1053,0.8932,0.1111
cell_00023_label.tiff,32,34,0,32,34,0.0,0.0,0.7867,0.0
cell_00024_label.tiff,16,12,2,14,10,0.1667,0.125,0.8524,0.1429
cell_00025_label.tiff,72,192,7,65,185,0.0365,0.0972,0.7434,0.053
cell_00026_label.tiff,33,53,20,13,33,0.3774,0.6061,0.9308,0.4651
cell_00027_label.tiff,52,56,0,52,56,0.0,0.0,0.6942,0.0
cell_00028_label.tiff,97,85,0,97,85,0.0,0.0,0.6667,0.0
cell_00029_label.tiff,100,106,0,100,106,0.0,0.0,0.6878,0.0
cell_00030_label.tiff,91,80,0,91,80,0.0,0.0,0.7416,0.0
cell_00031_label.tiff,184,160,0,184,160,0.0,0.0,0.7399,0.0
cell_00032_label.tiff,169,135,0,169,135,0.0,0.0,0.7556,0.0
cell_00033_label.tiff,147,133,0,147,133,0.0,0.0,0.7383,0.0
cell_00034_label.tiff,125,121,0,125,121,0.0,0.0,0.7642,0.0
cell_00035_label.tiff,90,98,0,90,98,0.0,0.0,0.6969,0.0
cell_00036_label.tiff,109,78,0,109,78,0.0,0.0,0.6518,0.0
cell_00037_label.tiff,105,125,0,105,125,0.0,0.0,0.6442,0.0
cell_00038_label.tiff,268,139,0,268,139,0.0,0.0,0.7151,0.0
cell_00039_label.tiff,202,123,0,202,123,0.0,0.0,0.6679,0.0
cell_00040_label.tiff,21,127,16,5,111,0.126,0.7619,0.6438,0.2162
cell_00041_label.tiff,11,105,0,11,105,0.0,0.0,0.5628,0.0
cell_00042_label.tiff,11,89,0,11,89,0.0,0.0,0.6941,0.0
cell_00043_label.tiff,482,596,19,463,577,0.0319,0.0394,0.7628,0.0353
