names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,10,5,8,5,0.5,0.3846,0.7991,0.4348
cell_00002_label.tiff,56,38,35,21,3,0.9211,0.625,0.9356,0.7447
cell_00003_label.tiff,16,9,6,10,3,0.6667,0.375,0.7297,0.48
cell_00004_label.tiff,15,15,15,0,0,1.0,1.0,0.9514,1.0
cell_00005_label.tiff,28,29,27,1,2,0.931,0.9643,0.936,0.9474
cell_00006_label.tiff,36,20,17,19,3,0.85,0.4722,0.9435,0.6071
cell_00007_label.tiff,19,18,13,6,5,0.7222,0.6842,0.815,0.7027
cell_00008_label.tiff,9,7,6,3,1,0.8571,0.6667,0.8148,0.75
cell_00009_label.tiff,268,274,264,4,10,0.9635,0.9851,0.9411,0.9742
cell_00010_label.tiff,119,87,66,53,21,0.7586,0.5546,0.9269,0.6408
cell_00011_label.tiff,14,14,14,0,0,1.0,1.0,0.8979,1.0
cell_00012_label.tiff,217,114,66,151,48,0.5789,0.3041,0.8175,0.3988
cell_00013_label.tiff,18,13,9,9,4,0.6923,0.5,0.8798,0.5806
cell_00014_label.tiff,18,15,8,10,7,0.5333,0.4444,0.832,0.4848
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.9279,1.0
cell_00016_label.tiff,23,13,8,15,5,0.6154,0.3478,0.8804,0.4444
cell_00017_label.tiff,22,23,22,0,1,0.9565,1.0,0.8931,0.9778
cell_00018_label.tiff,31,25,18,13,7,0.72,0.5806,0.8862,0.6429
cell_00019_label.tiff,6,10,4,2,6,0.4,0.6667,0.849,0.5
cell_00020_label.tiff,23,18,9,14,9,0.5,0.3913,0.8487,0.439
cell_00021_label.tiff,24,21,15,9,6,0.7143,0.625,0.884,0.6667
cell_00022_label.tiff,19,15,11,8,4,0.7333,0.5789,0.9117,0.6471
cell_00023_label.tiff,32,25,19,13,6,0.76,0.5938,0.8103,0.6667
cell_00024_label.tiff,16,11,6,10,5,0.5455,0.375,0.9,0.4444
cell_00025_label.tiff,72,36,19,53,17,0.5278,0.2639,0.8545,0.3519
cell_00026_label.tiff,33,29,29,4,0,1.0,0.8788,0.9409,0.9355
cell_00027_label.tiff,52,58,2,50,56,0.0345,0.0385,0.6947,0.0364
cell_00028_label.tiff,97,104,0,97,104,0.0,0.0,0.6557,0.0
cell_00029_label.tiff,100,107,0,100,107,0.0,0.0,0.6817,0.0
cell_00030_label.tiff,91,80,3,88,77,0.0375,0.033,0.7511,0.0351
cell_00031_label.tiff,184,159,7,177,152,0.044,0.038,0.724,0.0408
cell_00032_label.tiff,169,143,7,162,136,0.049,0.0414,0.7436,0.0449
cell_00033_label.tiff,147,144,6,141,138,0.0417,0.0408,0.7287,0.0412
cell_00034_label.tiff,125,113,10,115,103,0.0885,0.08,0.7571,0.084
cell_00035_label.tiff,90,96,9,81,87,0.0938,0.1,0.6979,0.0968
cell_00036_label.tiff,109,95,2,107,93,0.0211,0.0183,0.6626,0.0196
cell_00037_label.tiff,105,133,2,103,131,0.015,0.019,0.6566,0.0168
cell_00038_label.tiff,268,156,3,265,153,0.0192,0.0112,0.7286,0.0142
cell_00039_label.tiff,202,173,0,202,173,0.0,0.0,0.6627,0.0
cell_00040_label.tiff,21,28,20,1,8,0.7143,0.9524,0.8676,0.8163
cell_00041_label.tiff,11,12,10,1,2,0.8333,0.9091,0.8998,0.8696
cell_00042_label.tiff,11,11,11,0,0,1.0,1.0,0.9004,1.0
cell_00043_label.tiff,482,590,244,238,346,0.4136,0.5062,0.7659,0.4552
cell_00044_label.tiff,1181,1007,37,1144,970,0.0367,0.0313,0.7189,0.0338
cell_00045_label.tiff,1074,851,324,750,527,0.3807,0.3017,0.8458,0.3366
cell_00046_label.tiff,645,685,273,372,412,0.3985,0.4233,0.7982,0.4105
cell_00047_label.tiff,944,804,165,779,639,0.2052,0.1748,0.7543,0.1888
cell_00048_label.tiff,1416,1153,309,1107,844,0.268,0.2182,0.7871,0.2406
cell_00049_label.tiff,686,574,147,539,427,0.2561,0.2143,0.7689,0.2333
