names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,10,5,8,5,0.5,0.3846,0.8321,0.4348
cell_00002_label.tiff,56,114,29,27,85,0.2544,0.5179,0.8008,0.3412
cell_00003_label.tiff,16,15,10,6,5,0.6667,0.625,0.8744,0.6452
cell_00004_label.tiff,15,36,15,0,21,0.4167,1.0,0.8055,0.5882
cell_00005_label.tiff,28,41,28,0,13,0.6829,1.0,0.865,0.8116
cell_00006_label.tiff,36,113,11,25,102,0.0973,0.3056,0.8227,0.1477
cell_00007_label.tiff,19,24,10,9,14,0.4167,0.5263,0.7628,0.4651
cell_00008_label.tiff,9,8,3,6,5,0.375,0.3333,0.8396,0.3529
cell_00009_label.tiff,268,267,245,23,22,0.9176,0.9142,0.9236,0.9159
cell_00010_label.tiff,119,643,22,97,621,0.0342,0.1849,0.4542,0.0577
cell_00011_label.tiff,14,67,14,0,53,0.209,1.0,0.7472,0.3457
cell_00012_label.tiff,217,429,27,190,402,0.0629,0.1244,0.4783,0.0836
cell_00013_label.tiff,18,31,5,13,26,0.1613,0.2778,0.6989,0.2041
cell_00014_label.tiff,18,20,6,12,14,0.3,0.3333,0.8344,0.3158
cell_00015_label.tiff,16,195,16,0,179,0.0821,1.0,0.7328,0.1517
cell_00016_label.tiff,23,26,6,17,20,0.2308,0.2609,0.8479,0.2449
cell_00017_label.tiff,22,227,22,0,205,0.0969,1.0,0.6245,0.1767
cell_00018_label.tiff,31,20,9,22,11,0.45,0.2903,0.8773,0.3529
cell_00019_label.tiff,6,15,5,1,10,0.3333,0.8333,0.8307,0.4762
cell_00020_label.tiff,23,27,11,12,16,0.4074,0.4783,0.6214,0.44
cell_00021_label.tiff,24,14,3,21,11,0.2143,0.125,0.8947,0.1579
cell_00022_label.tiff,19,17,6,13,11,0.3529,0.3158,0.893,0.3333
cell_00023_label.tiff,32,38,9,23,29,0.2368,0.2812,0.8063,0.2571
cell_00024_label.tiff,16,13,6,10,7,0.4615,0.375,0.8743,0.4138
cell_00025_label.tiff,72,249,12,60,237,0.0482,0.1667,0.5222,0.0748
