names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,134,3,10,131,0.0224,0.2308,0.273,0.0408
cell_00002_label.tiff,56,0,0,0,0,0.0,0.0,0.0,0.0
cell_00003_label.tiff,16,84,0,16,84,0.0,0.0,0.0257,0.0
cell_00004_label.tiff,15,438,0,15,438,0.0,0.0,0.0155,0.0
cell_00005_label.tiff,28,489,1,27,488,0.002,0.0357,0.0286,0.0039
cell_00006_label.tiff,36,0,0,0,0,0.0,0.0,0.0,0.0
cell_00007_label.tiff,19,141,0,19,141,0.0,0.0,0.2598,0.0
cell_00008_label.tiff,9,169,0,9,169,0.0,0.0,0.2189,0.0
cell_00009_label.tiff,268,415,0,268,415,0.0,0.0,0.0197,0.0
cell_00010_label.tiff,119,8,0,119,8,0.0,0.0,0.0005,0.0
cell_00011_label.tiff,14,488,1,13,487,0.002,0.0714,0.0161,0.004
cell_00012_label.tiff,217,329,2,215,327,0.0061,0.0092,0.2571,0.0073
cell_00013_label.tiff,18,130,2,16,128,0.0154,0.1111,0.39,0.027
cell_00014_label.tiff,18,152,0,18,152,0.0,0.0,0.3011,0.0
cell_00015_label.tiff,16,328,0,16,328,0.0,0.0,0.016,0.0
cell_00016_label.tiff,23,115,2,21,113,0.0174,0.087,0.3127,0.029
cell_00017_label.tiff,22,405,0,22,405,0.0,0.0,0.0132,0.0
cell_00018_label.tiff,31,142,2,29,140,0.0141,0.0645,0.4071,0.0231
cell_00019_label.tiff,6,71,0,6,71,0.0,0.0,0.1545,0.0
cell_00020_label.tiff,23,81,0,23,81,0.0,0.0,0.2161,0.0
cell_00021_label.tiff,24,118,0,24,118,0.0,0.0,0.3804,0.0
cell_00022_label.tiff,19,120,2,17,118,0.0167,0.1053,0.4283,0.0288
cell_00023_label.tiff,32,132,1,31,131,0.0076,0.0312,0.3143,0.0122
cell_00024_label.tiff,16,129,0,16,129,0.0,0.0,0.3329,0.0
cell_00025_label.tiff,72,0,0,0,0,0.0,0.0,0.0,0.0
cell_00026_label.tiff,33,0,0,0,0,0.0,0.0,0.0,0.0
cell_00027_label.tiff,52,67,0,52,67,0.0,0.0,0.0009,0.0
cell_00028_label.tiff,97,161,0,97,161,0.0,0.0,0.0233,0.0
cell_00029_label.tiff,100,193,0,100,193,0.0,0.0,0.0112,0.0
cell_00030_label.tiff,91,194,0,91,194,0.0,0.0,0.0009,0.0
cell_00031_label.tiff,184,209,0,184,209,0.0,0.0,0.0643,0.0
cell_00032_label.tiff,169,229,0,169,229,0.0,0.0,0.0557,0.0
cell_00033_label.tiff,147,213,0,147,213,0.0,0.0,0.0314,0.0
cell_00034_label.tiff,125,235,0,125,235,0.0,0.0,0.013,0.0
cell_00035_label.tiff,90,281,0,90,281,0.0,0.0,0.0132,0.0
cell_00036_label.tiff,109,241,0,109,241,0.0,0.0,0.0723,0.0
