names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,134,0,13,134,0,0,0.273,0
cell_00002_label.tiff,56,0,0,0,0,0,0,0.0,0
cell_00003_label.tiff,16,84,0,16,84,0,0,0.0257,0
cell_00004_label.tiff,15,438,0,15,438,0,0,0.0155,0
cell_00005_label.tiff,28,489,0,28,489,0,0,0.0286,0
cell_00006_label.tiff,36,0,0,0,0,0,0,0.0,0
cell_00007_label.tiff,19,141,0,19,141,0,0,0.2598,0
cell_00008_label.tiff,9,169,0,9,169,0,0,0.2189,0
cell_00009_label.tiff,268,415,0,268,415,0,0,0.0197,0
cell_00010_label.tiff,119,8,0,119,8,0,0,0.0005,0
cell_00011_label.tiff,14,488,0,14,488,0,0,0.0161,0
cell_00012_label.tiff,217,329,0,217,329,0,0,0.2571,0
cell_00013_label.tiff,18,130,0,18,130,0,0,0.39,0
cell_00014_label.tiff,18,152,0,18,152,0,0,0.3011,0
cell_00015_label.tiff,16,328,0,16,328,0,0,0.016,0
cell_00016_label.tiff,23,115,0,23,115,0,0,0.3127,0
cell_00017_label.tiff,22,405,0,22,405,0,0,0.0132,0
cell_00018_label.tiff,31,142,0,31,142,0,0,0.4071,0
cell_00019_label.tiff,6,71,0,6,71,0,0,0.1545,0
cell_00020_label.tiff,23,81,0,23,81,0,0,0.2161,0
cell_00021_label.tiff,24,118,0,24,118,0,0,0.3804,0
cell_00022_label.tiff,19,120,0,19,120,0,0,0.4283,0
cell_00023_label.tiff,32,132,0,32,132,0,0,0.3143,0
cell_00024_label.tiff,16,129,0,16,129,0,0,0.3329,0
cell_00025_label.tiff,72,0,0,0,0,0,0,0.0,0
cell_00026_label.tiff,33,0,0,0,0,0,0,0.0,0
cell_00027_label.tiff,52,67,0,52,67,0,0,0.0009,0
cell_00028_label.tiff,97,161,0,97,161,0,0,0.0233,0
cell_00029_label.tiff,100,193,0,100,193,0,0,0.0112,0
cell_00030_label.tiff,91,194,0,91,194,0,0,0.0009,0
cell_00031_label.tiff,184,209,0,184,209,0,0,0.0643,0
cell_00032_label.tiff,169,229,0,169,229,0,0,0.0557,0
cell_00033_label.tiff,147,213,0,147,213,0,0,0.0314,0
cell_00034_label.tiff,125,235,0,125,235,0,0,0.013,0
cell_00035_label.tiff,90,281,0,90,281,0,0,0.0132,0
cell_00036_label.tiff,109,241,0,109,241,0,0,0.0723,0
cell_00037_label.tiff,105,210,0,105,210,0,0,0.0395,0
cell_00038_label.tiff,268,186,0,268,186,0,0,0.1493,0
cell_00039_label.tiff,202,209,0,202,209,0,0,0.0121,0
cell_00040_label.tiff,21,393,0,21,393,0,0,0.0,0
cell_00041_label.tiff,11,466,0,11,466,0,0,0.0021,0
cell_00042_label.tiff,11,175,0,11,175,0,0,0.0101,0
cell_00043_label.tiff,482,39,0,482,39,0,0,0.0287,0
cell_00044_label.tiff,1181,111,0,1181,111,0,0,0.036,0
cell_00045_label.tiff,1074,102,0,1074,102,0,0,0.0401,0
cell_00046_label.tiff,645,118,0,645,118,0,0,0.0526,0
cell_00047_label.tiff,944,134,0,944,134,0,0,0.0841,0
cell_00048_label.tiff,1416,185,0,1416,185,0,0,0.0949,0
cell_00049_label.tiff,686,101,0,686,101,0,0,0.0376,0
cell_00050_label.tiff,1191,109,0,1191,109,0,0,0.0857,0
cell_00051_label.tiff,626,55,0,626,55,0,0,0.0557,0
cell_00052_label.tiff,715,111,0,715,111,0,0,0.1232,0
cell_00053_label.tiff,888,182,0,888,182,0,0,0.1372,0
cell_00054_label.tiff,1503,164,0,1503,164,0,0,0.1704,0
