names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,10,3,10,7,0.3,0.2308,0.7309,0.2609
cell_00002_label.tiff,56,132,19,37,113,0.1439,0.3393,0.9046,0.2021
cell_00003_label.tiff,16,16,0,16,16,0.0,0.0,0.7199,0.0
cell_00004_label.tiff,15,16,8,7,8,0.5,0.5333,0.9377,0.5161
cell_00005_label.tiff,28,29,10,18,19,0.3448,0.3571,0.9269,0.3509
cell_00006_label.tiff,36,375,9,27,366,0.024,0.25,0.7039,0.0438
cell_00007_label.tiff,19,23,0,19,23,0.0,0.0,0.7964,0.0
cell_00008_label.tiff,9,7,0,9,7,0.0,0.0,0.8016,0.0
cell_00009_label.tiff,268,283,219,49,64,0.7739,0.8172,0.9326,0.7949
cell_00010_label.tiff,119,331,18,101,313,0.0544,0.1513,0.8031,0.08
cell_00011_label.tiff,14,15,4,10,11,0.2667,0.2857,0.9001,0.2759
cell_00012_label.tiff,217,422,7,210,415,0.0166,0.0323,0.588,0.0219
cell_00013_label.tiff,18,24,0,18,24,0.0,0.0,0.7838,0.0
cell_00014_label.tiff,18,13,0,18,13,0.0,0.0,0.8161,0.0
cell_00015_label.tiff,16,16,1,15,15,0.0625,0.0625,0.9269,0.0625
cell_00016_label.tiff,23,18,0,23,18,0.0,0.0,0.7471,0.0
cell_00017_label.tiff,22,56,13,9,43,0.2321,0.5909,0.9097,0.3333
cell_00018_label.tiff,31,27,1,30,26,0.037,0.0323,0.852,0.0345
cell_00019_label.tiff,6,8,0,6,8,0.0,0.0,0.8354,0.0
cell_00020_label.tiff,23,19,0,23,19,0.0,0.0,0.8668,0.0
cell_00021_label.tiff,24,20,2,22,18,0.1,0.0833,0.803,0.0909
cell_00022_label.tiff,19,20,2,17,18,0.1,0.1053,0.8997,0.1026
cell_00023_label.tiff,32,25,0,32,25,0.0,0.0,0.765,0.0
cell_00024_label.tiff,16,12,2,14,10,0.1667,0.125,0.8855,0.1429
cell_00025_label.tiff,72,354,5,67,349,0.0141,0.0694,0.6804,0.0235
cell_00026_label.tiff,33,108,15,18,93,0.1389,0.4545,0.8562,0.2128
cell_00027_label.tiff,52,57,0,52,57,0.0,0.0,0.7434,0.0
cell_00028_label.tiff,97,77,0,97,77,0.0,0.0,0.7161,0.0
cell_00029_label.tiff,100,97,0,100,97,0.0,0.0,0.7282,0.0
cell_00030_label.tiff,91,83,0,91,83,0.0,0.0,0.7734,0.0
cell_00031_label.tiff,184,155,0,184,155,0.0,0.0,0.7581,0.0
cell_00032_label.tiff,169,141,0,169,141,0.0,0.0,0.7888,0.0
cell_00033_label.tiff,147,122,0,147,122,0.0,0.0,0.7684,0.0
cell_00034_label.tiff,125,121,0,125,121,0.0,0.0,0.7927,0.0
cell_00035_label.tiff,90,97,0,90,97,0.0,0.0,0.7293,0.0
cell_00036_label.tiff,109,88,0,109,88,0.0,0.0,0.7065,0.0
cell_00037_label.tiff,105,109,0,105,109,0.0,0.0,0.6966,0.0
cell_00038_label.tiff,268,99,0,268,99,0.0,0.0,0.7846,0.0
cell_00039_label.tiff,202,104,0,202,104,0.0,0.0,0.7142,0.0
cell_00040_label.tiff,21,72,16,5,56,0.2222,0.7619,0.7887,0.3441
cell_00041_label.tiff,11,280,2,9,278,0.0071,0.1818,0.5482,0.0137
