names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001_label.tiff,13,17,3,10,14,0.1765,0.2308,0.8485,0.2
cell_00002_label.tiff,56,62,27,29,35,0.4355,0.4821,0.9344,0.4576
cell_00003_label.tiff,16,24,8,8,16,0.3333,0.5,0.779,0.4
cell_00004_label.tiff,15,19,12,3,7,0.6316,0.8,0.8605,0.7059
cell_00005_label.tiff,28,32,27,1,5,0.8438,0.9643,0.8749,0.9
cell_00006_label.tiff,36,75,10,26,65,0.1333,0.2778,0.8871,0.1802
cell_00007_label.tiff,19,21,1,18,20,0.0476,0.0526,0.8693,0.05
cell_00008_label.tiff,9,7,4,5,3,0.5714,0.4444,0.86,0.5
cell_00009_label.tiff,268,275,239,29,36,0.8691,0.8918,0.9022,0.8803
cell_00010_label.tiff,119,455,51,68,404,0.1121,0.4286,0.851,0.1777
cell_00011_label.tiff,14,15,14,0,1,0.9333,1.0,0.8504,0.9655
cell_00012_label.tiff,217,324,24,193,300,0.0741,0.1106,0.8467,0.0887
cell_00013_label.tiff,18,13,7,11,6,0.5385,0.3889,0.9283,0.4516
cell_00014_label.tiff,18,6,2,16,4,0.3333,0.1111,0.8893,0.1667
cell_00015_label.tiff,16,16,16,0,0,1.0,1.0,0.918,1.0
cell_00016_label.tiff,23,13,3,20,10,0.2308,0.1304,0.9303,0.1667
cell_00017_label.tiff,22,26,22,0,4,0.8462,1.0,0.8553,0.9167
cell_00018_label.tiff,31,23,5,26,18,0.2174,0.1613,0.8969,0.1852
cell_00019_label.tiff,6,10,3,3,7,0.3,0.5,0.7947,0.375
cell_00020_label.tiff,23,25,6,17,19,0.24,0.2609,0.8364,0.25
cell_00021_label.tiff,24,19,5,19,14,0.2632,0.2083,0.907,0.2326
cell_00022_label.tiff,19,20,3,16,17,0.15,0.1579,0.8818,0.1538
cell_00023_label.tiff,32,26,7,25,19,0.2692,0.2188,0.8022,0.2414
cell_00024_label.tiff,16,17,2,14,15,0.1176,0.125,0.8263,0.1212
cell_00025_label.tiff,72,123,7,65,116,0.0569,0.0972,0.8072,0.0718
cell_00026_label.tiff,33,63,22,11,41,0.3492,0.6667,0.9267,0.4583
cell_00027_label.tiff,52,93,7,45,86,0.0753,0.1346,0.4234,0.0966
cell_00028_label.tiff,97,192,2,95,190,0.0104,0.0206,0.3252,0.0138
cell_00029_label.tiff,100,178,4,96,174,0.0225,0.04,0.333,0.0288
cell_00030_label.tiff,91,111,16,75,95,0.1441,0.1758,0.5072,0.1584
cell_00031_label.tiff,184,185,33,151,152,0.1784,0.1793,0.5484,0.1789
cell_00032_label.tiff,169,180,30,139,150,0.1667,0.1775,0.5478,0.1719
cell_00033_label.tiff,147,146,26,121,120,0.1781,0.1769,0.5517,0.1775
cell_00034_label.tiff,125,138,31,94,107,0.2246,0.248,0.6044,0.2357
cell_00035_label.tiff,90,106,27,63,79,0.2547,0.3,0.5339,0.2755
cell_00036_label.tiff,109,163,1,108,162,0.0061,0.0092,0.3393,0.0074
cell_00037_label.tiff,105,177,3,102,174,0.0169,0.0286,0.2924,0.0213
cell_00038_label.tiff,268,345,4,264,341,0.0116,0.0149,0.3151,0.0131
cell_00039_label.tiff,202,200,5,197,195,0.025,0.0248,0.3625,0.0249
cell_00040_label.tiff,21,65,8,13,57,0.1231,0.381,0.5169,0.186
cell_00041_label.tiff,11,588,7,4,581,0.0119,0.6364,0.1489,0.0234
cell_00042_label.tiff,11,222,10,1,212,0.045,0.9091,0.0876,0.0858
cell_00043_label.tiff,482,571,253,229,318,0.4431,0.5249,0.6908,0.4805
cell_00044_label.tiff,1181,1100,387,794,713,0.3518,0.3277,0.7082,0.3393
cell_00045_label.tiff,1074,635,360,714,275,0.5669,0.3352,0.7696,0.4213
